date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:24:59,AL-QPATH,365433,0.004,860
2017-02-18 20:24:59,AL-QPATH,586783,0.002,70
2017-02-18 20:24:59,AL-QPATH,567916,0.004,905
2017-02-18 20:24:59,AL-QPATH,401160,0.005,1026
2017-02-18 20:24:59,AL-QPATH,58809,0.002,115
2017-02-18 20:24:59,AL-QPATH,218921,0.003,618
2017-02-18 20:24:59,AL-QPATH,456790,0.005,812
2017-02-18 20:24:59,AL-QPATH,255294,0.003,573
2017-02-18 20:24:59,AL-QPATH,247460,0.002,158
2017-02-18 20:24:59,AL-QPATH,468810,0.005,1161
2017-02-18 20:24:59,AL-QPATH,210662,0.002,30
2017-02-18 20:24:59,AL-QPATH,193911,0.003,387
2017-02-18 20:24:59,AL-QPATH,591714,0.002,31
2017-02-18 20:24:59,AL-QPATH,381959,0.004,674
2017-02-18 20:24:59,AL-QPATH,18009,0.002,31
2017-02-18 20:24:59,AL-QPATH,564699,0.002,213
2017-02-18 20:24:59,AL-QPATH,245979,0.003,396
2017-02-18 20:24:59,AL-QPATH,561947,0.001,166
2017-02-18 20:24:59,AL-QPATH,548933,0.002,167
2017-02-18 20:24:59,AL-QPATH,1075,0.001,2
2017-02-18 20:24:59,AL-QPATH,509910,0.004,903
2017-02-18 20:24:59,AL-QPATH,179747,0.002,112
2017-02-18 20:24:59,AL-QPATH,498515,0.005,1085
2017-02-18 20:24:59,AL-QPATH,420738,0.004,716
2017-02-18 20:24:59,AL-QPATH,474364,0.004,824
2017-02-18 20:24:59,AL-QPATH,389608,0.018,752
2017-02-18 20:24:59,AL-QPATH,399527,0.005,1102
2017-02-18 20:24:59,AL-QPATH,315509,0.004,665
2017-02-18 20:24:59,AL-QPATH,230285,0.003,374
2017-02-18 20:24:59,AL-QPATH,170342,0.003,268
2017-02-18 20:24:59,AL-QPATH,594483,0.004,948
2017-02-18 20:24:59,AL-QPATH,464426,0.004,846
2017-02-18 20:24:59,AL-QPATH,168952,0.003,458
2017-02-18 20:25:00,AL-QPATH,543062,0.006,982
2017-02-18 20:25:00,AL-QPATH,614818,0.002,56
2017-02-18 20:25:00,AL-QPATH,599435,0.004,1074
2017-02-18 20:25:00,AL-QPATH,476672,0.004,844
2017-02-18 20:25:00,AL-QPATH,442170,0.004,733
2017-02-18 20:25:00,AL-QPATH,406505,0.003,603
2017-02-18 20:25:00,AL-QPATH,598988,0.004,1002
2017-02-18 20:25:00,AL-QPATH,18696,0.001,47
2017-02-18 20:25:00,AL-QPATH,516853,0.005,1184
2017-02-18 20:25:00,AL-QPATH,225985,0.004,532
2017-02-18 20:25:00,AL-QPATH,616165,0.002,96
2017-02-18 20:25:00,AL-QPATH,392145,0.005,962
2017-02-18 20:25:00,AL-QPATH,428713,0.004,692
2017-02-18 20:25:00,AL-QPATH,591351,0.002,30
2017-02-18 20:25:00,AL-QPATH,534195,0.003,217
2017-02-18 20:25:00,AL-QPATH,338662,0.003,858
2017-02-18 20:25:00,AL-QPATH,380987,0.003,583
2017-02-18 20:25:00,AL-QPATH,296865,0.003,640
2017-02-18 20:25:00,AL-QPATH,439511,0.005,930
2017-02-18 20:25:00,AL-QPATH,222685,0.004,484
2017-02-18 20:25:00,AL-QPATH,560617,0.005,1114
2017-02-18 20:25:00,AL-QPATH,281453,0.003,525
2017-02-18 20:25:00,AL-QPATH,92751,0.002,143
2017-02-18 20:25:00,AL-QPATH,317273,0.003,735
2017-02-18 20:25:00,AL-QPATH,202769,0.003,411
2017-02-18 20:25:00,AL-QPATH,511494,0.005,1100
2017-02-18 20:25:00,AL-QPATH,308237,0.004,815
2017-02-18 20:25:00,AL-QPATH,157012,0.003,506
2017-02-18 20:25:00,AL-QPATH,515120,0.004,904
2017-02-18 20:25:00,AL-QPATH,69978,0.002,122
2017-02-18 20:25:00,AL-QPATH,292271,0.004,704
2017-02-18 20:25:00,AL-QPATH,30031,0.003,58
2017-02-18 20:25:00,AL-QPATH,298429,0.004,549
2017-02-18 20:25:00,AL-QPATH,85879,0.003,152
2017-02-18 20:25:00,AL-QPATH,489428,0.004,906
2017-02-18 20:25:00,AL-QPATH,92812,0.002,211
2017-02-18 20:25:00,AL-QPATH,553592,0.005,937
2017-02-18 20:25:00,AL-QPATH,224090,0.004,600
2017-02-18 20:25:00,AL-QTREE,359161,0.001,1
2017-02-18 20:25:00,AL-QTREE,597284,0.002,3
2017-02-18 20:25:00,AL-QTREE,109076,0.001,5
2017-02-18 20:25:00,AL-QTREE,589701,0.002,7
2017-02-18 20:25:00,AL-QTREE,432212,0.001,27
2017-02-18 20:25:00,AL-QTREE,518775,0.001,1
2017-02-18 20:25:00,AL-QTREE,502858,0.001,1
2017-02-18 20:25:01,AL-QTREE,165643,0.002,18
2017-02-18 20:25:01,AL-QTREE,225231,0.001,3
2017-02-18 20:25:01,AL-QTREE,85938,0.001,1
2017-02-18 20:25:01,AL-QTREE,586158,0.002,7
2017-02-18 20:25:01,AL-QTREE,180894,0.001,1
2017-02-18 20:25:01,AL-QTREE,372621,0.001,1
2017-02-18 20:25:01,AL-QTREE,2267,0.002,3
2017-02-18 20:25:01,AL-QTREE,266395,0.002,1
2017-02-18 20:25:01,AL-QTREE,85803,0.001,1
2017-02-18 20:25:01,AL-QTREE,230673,0.001,1
2017-02-18 20:25:01,AL-QTREE,74786,0.006,1031
2017-02-18 20:25:01,AL-QTREE,253470,0.002,1
2017-02-18 20:25:01,AL-QTREE,242784,0.004,316
2017-02-18 20:25:01,AL-QTREE,327879,0.002,35
2017-02-18 20:25:01,AL-QTREE,219476,0.002,1
2017-02-18 20:25:01,AL-QTREE,193528,0.002,1
2017-02-18 20:25:01,AL-QTREE,48824,0.001,7
2017-02-18 20:25:01,AL-QTREE,123643,0.020,613
2017-02-18 20:25:01,AL-QTREE,203033,0.002,1
2017-02-18 20:25:01,AL-QTREE,396191,0.001,25
2017-02-18 20:25:01,AL-QTREE,413468,0.001,1
2017-02-18 20:25:01,AL-QTREE,294438,0.001,5
2017-02-18 20:25:01,AL-QTREE,25483,0.002,1
2017-02-18 20:25:01,AL-QTREE,40598,0.002,1
2017-02-18 20:25:01,AL-QTREE,516727,0.002,31
2017-02-18 20:25:01,AL-QTREE,402066,0.001,9
2017-02-18 20:25:01,AL-QTREE,207584,0.001,3
2017-02-18 20:25:01,AL-QTREE,69112,0.002,5
2017-02-18 20:25:01,AL-QTREE,494255,0.001,3
2017-02-18 20:25:01,AL-QTREE,47691,0.001,1
2017-02-18 20:25:01,AL-QTREE,361237,0.001,1
2017-02-18 20:25:01,AL-QTREE,22714,0.002,132
2017-02-18 20:25:01,AL-QTREE,289716,0.001,3
2017-02-18 20:25:01,AL-QTREE,251221,0.001,1
2017-02-18 20:25:01,AL-QTREE,187119,0.006,650
2017-02-18 20:25:01,AL-QTREE,410852,0.002,3
2017-02-18 20:25:01,AL-QTREE,79830,0.001,1
2017-02-18 20:25:01,AL-QTREE,139367,0.002,3
2017-02-18 20:25:01,AL-QTREE,294304,0.001,1
2017-02-18 20:25:01,AL-QTREE,15628,0.005,677
2017-02-18 20:25:01,AL-QTREE,201890,0.002,3
2017-02-18 20:25:01,AL-QTREE,214712,0.002,3
2017-02-18 20:25:01,AL-QTREE,82950,0.002,89
2017-02-18 20:25:01,AL-QTREE,178247,0.001,1
2017-02-18 20:25:01,AL-QTREE,59324,0.001,1
2017-02-18 20:25:01,AL-QTREE,609175,0.001,5
2017-02-18 20:25:01,AL-QTREE,78706,0.001,5
2017-02-18 20:25:01,AL-QTREE,160542,0.002,31
2017-02-18 20:25:01,AL-QTREE,592989,0.011,1960
2017-02-18 20:25:02,AL-QTREE,148862,0.001,7
2017-02-18 20:25:02,AL-QTREE,66716,0.002,5
2017-02-18 20:25:02,AL-QTREE,126081,0.001,1
2017-02-18 20:25:02,AL-QTREE,576216,0.001,1
2017-02-18 20:25:02,AL-QTREE,122424,0.002,33
2017-02-18 20:25:02,AL-QTREE,379910,0.001,1
2017-02-18 20:25:02,AL-QTREE,444423,0.002,1
2017-02-18 20:25:02,AL-QTREE,533020,0.002,1
2017-02-18 20:25:02,AL-QTREE,247185,0.004,157
2017-02-18 20:25:02,AL-QTREE,579385,0.002,3
2017-02-18 20:25:02,AL-QTREE,119010,0.002,1
2017-02-18 20:25:02,AL-QTREE,406163,0.002,1
2017-02-18 20:25:02,AL-QTREE,602283,0.001,1
2017-02-18 20:25:02,AL-QTREE,497437,0.002,24
2017-02-18 20:25:02,AL-QTREE,510164,0.001,15
2017-02-18 20:25:02,AL-QTREE,85264,0.001,9
2017-02-18 20:25:02,AL-QTREE,342620,0.001,1
2017-02-18 20:25:02,AL-QTREE,247575,0.001,3
2017-02-18 20:25:02,AL-QTREE,119965,0.002,80
2017-02-18 20:25:02,AL-QTREE,274985,0.002,60
2017-02-18 20:25:02,AL-QTREE,530224,0.001,5
2017-02-18 20:25:02,AL-QTREE,171602,0.001,1
2017-02-18 20:25:02,AL-QTREE,183573,0.001,1
2017-02-18 20:25:02,AL-QTREE,257386,0.001,1
2017-02-18 20:25:02,AL-QTREE,321906,0.002,62
2017-02-18 20:25:02,AL-QTREE,478995,0.002,5
2017-02-18 20:25:02,AL-QTREE,61513,0.001,1
2017-02-18 20:25:02,AL-QTREE,607554,0.001,3
2017-02-18 20:25:02,AL-QTREE,80493,0.002,35
2017-02-18 20:25:02,AL-QTREE,54894,0.002,39
2017-02-18 20:25:02,AL-QTREE,556492,0.001,1
2017-02-18 20:25:02,AL-QTREE,429004,0.001,3
2017-02-18 20:25:02,AL-QTREE,479613,0.002,3
2017-02-18 20:25:02,AL-QTREE,411993,0.002,3
2017-02-18 20:25:02,AL-QTREE,54585,0.001,1
2017-02-18 20:25:02,AL-QTREE,48493,0.002,39
2017-02-18 20:25:02,AL-QTREE,358996,0.002,9
2017-02-18 20:25:02,AL-QTREE,465569,0.016,2744
2017-02-18 20:25:02,AL-QTREE,149636,0.003,269
2017-02-18 20:25:02,AL-QTREE,499338,0.001,29
2017-02-18 20:25:02,AL-QTREE,234994,0.002,1
2017-02-18 20:25:02,AL-QTREE,134608,0.001,1
2017-02-18 20:25:02,AL-QTREE,465537,0.013,2429
2017-02-18 20:25:02,AL-QTREE,537687,0.002,31
2017-02-18 20:25:02,AL-QTREE,185194,0.002,3
2017-02-18 20:25:02,AL-QTREE,118402,0.001,1
2017-02-18 20:25:02,AL-QTREE,385872,0.001,1
2017-02-18 20:25:02,AL-QTREE,560117,0.002,7
2017-02-18 20:25:02,AL-QTREE,414092,0.002,5
2017-02-18 20:25:03,AL-QTREE,254852,0.001,5
2017-02-18 20:25:03,AL-QTREE,406111,0.002,37
2017-02-18 20:25:03,AL-QTREE,380471,0.005,398
2017-02-18 20:25:03,AL-QTREE,121680,0.001,5
2017-02-18 20:25:03,AL-QTREE,263608,0.001,12
2017-02-18 20:25:03,AL-QTREE,1716,0.001,1
2017-02-18 20:25:03,AL-QTREE,326545,0.017,3096
2017-02-18 20:25:03,AL-QTREE,31906,0.002,1
2017-02-18 20:25:03,AL-QTREE,598381,0.002,1
2017-02-18 20:25:03,AL-QTREE,489803,0.002,1
2017-02-18 20:25:03,AL-QTREE,229271,0.002,1
2017-02-18 20:25:03,AL-QTREE,517884,0.001,1
2017-02-18 20:25:03,AL-QTREE,322926,0.002,1
2017-02-18 20:25:03,AL-QTREE,420288,0.002,1
2017-02-18 20:25:03,AL-QTREE,89730,0.002,3
2017-02-18 20:25:03,AL-QTREE,537897,0.002,3
2017-02-18 20:25:03,AL-QTREE,170643,0.002,1
2017-02-18 20:25:03,AL-QTREE,22369,0.001,3
2017-02-18 20:25:03,AL-QTREE,122542,0.001,1
2017-02-18 20:25:03,AL-QTREE,615931,0.002,3
2017-02-18 20:25:03,AL-QTREE,521973,0.001,3
2017-02-18 20:25:03,AL-QTREE,247661,0.005,650
2017-02-18 20:25:03,AL-QTREE,189605,0.002,25
2017-02-18 20:25:03,AL-QTREE,610369,0.001,3
2017-02-18 20:25:03,AL-QTREE,146632,0.002,1
2017-02-18 20:25:03,AL-QTREE,410441,0.002,1
2017-02-18 20:25:03,AL-QTREE,348627,0.001,35
2017-02-18 20:25:03,AL-QTREE,345055,0.001,1
2017-02-18 20:25:03,AL-QTREE,99363,0.002,3
2017-02-18 20:25:03,AL-QTREE,458434,0.001,1
2017-02-18 20:25:03,AL-QTREE,412452,0.002,3
2017-02-18 20:25:03,AL-QTREE,46391,0.001,1
2017-02-18 20:25:03,AL-QTREE,315099,0.002,11
2017-02-18 20:25:03,AL-QTREE,386218,0.002,1
2017-02-18 20:25:03,AL-QTREE,169590,0.003,250
2017-02-18 20:25:03,AL-QTREE,39470,0.002,13
2017-02-18 20:25:03,AL-QTREE,317539,0.001,1
2017-02-18 20:25:03,AL-QTREE,199400,0.002,1
2017-02-18 20:25:03,AL-QTREE,572961,0.002,1
2017-02-18 20:25:03,AL-QTREE,92074,0.041,6185
2017-02-18 20:25:03,AL-QTREE,256540,0.002,1
2017-02-18 20:25:03,AL-QTREE,470061,0.002,30
2017-02-18 20:25:03,AL-QTREE,423847,0.002,46
2017-02-18 20:25:03,AL-QTREE,314292,0.002,1
2017-02-18 20:25:03,AL-QTREE,127880,0.002,9
2017-02-18 20:25:03,AL-QTREE,127469,0.002,1
2017-02-18 20:25:03,AL-QTREE,364167,0.001,3
2017-02-18 20:25:03,AL-QTREE,286615,0.002,1
2017-02-18 20:25:04,AL-QTREE,609133,0.002,49
2017-02-18 20:25:04,AL-QTREE,71740,0.002,1
2017-02-18 20:25:04,AL-QTREE,365452,0.002,1
2017-02-18 20:25:04,AL-QTREE,243501,0.002,1
2017-02-18 20:25:04,AL-QTREE,443972,0.001,3
2017-02-18 20:25:04,AL-QTREE,250674,0.001,1
2017-02-18 20:25:04,AL-QTREE,457018,0.001,1
2017-02-18 20:25:04,AL-QTREE,190638,0.002,166
2017-02-18 20:25:04,AL-QTREE,594096,0.002,1
2017-02-18 20:25:04,AL-QTREE,255951,0.001,1
2017-02-18 20:25:04,AL-QTREE,120288,0.002,3
2017-02-18 20:25:04,AL-QTREE,437961,0.021,3914
2017-02-18 20:25:04,AL-QTREE,60957,0.002,1
2017-02-18 20:25:04,AL-QTREE,226160,0.001,1
2017-02-18 20:25:04,AL-QTREE,386633,0.005,814
2017-02-18 20:25:04,AL-QTREE,58489,0.001,3
2017-02-18 20:25:04,AL-QTREE,314690,0.002,20
2017-02-18 20:25:04,AL-QTREE,418779,0.002,1
2017-02-18 20:25:04,AL-QTREE,283923,0.001,1
2017-02-18 20:25:04,AL-QTREE,334619,0.002,3
2017-02-18 20:25:04,AL-QTREE,573801,0.001,5
2017-02-18 20:25:04,AL-QTREE,435068,0.001,3
2017-02-18 20:25:04,AL-QTREE,212370,0.002,1
2017-02-18 20:25:04,AL-QTREE,458169,0.001,1
2017-02-18 20:25:04,AL-QTREE,378627,0.002,1
2017-02-18 20:25:04,AL-QTREE,285332,0.001,1
2017-02-18 20:25:04,AL-QTREE,492358,0.002,7
2017-02-18 20:25:04,AL-QTREE,473347,0.001,1
2017-02-18 20:25:04,AL-QTREE,22946,0.002,11
2017-02-18 20:25:04,AL-QTREE,68292,0.001,1
2017-02-18 20:25:04,AL-QTREE,524954,0.001,14
2017-02-18 20:25:04,AL-QTREE,137463,0.001,3
2017-02-18 20:25:04,AL-QTREE,489442,0.001,7
2017-02-18 20:25:04,AL-QTREE,354249,0.002,1
2017-02-18 20:25:04,AL-QTREE,391434,0.001,1
2017-02-18 20:25:04,AL-QTREE,266820,0.001,1
2017-02-18 20:25:04,AL-QTREE,563115,0.002,1
2017-02-18 20:25:04,AL-QTREE,23953,0.001,1
2017-02-18 20:25:04,AL-QTREE,163245,0.001,1
2017-02-18 20:25:04,AL-QTREE,470127,0.001,9
2017-02-18 20:25:04,AL-QTREE,191588,0.010,1421
2017-02-18 20:25:04,AL-QTREE,189406,0.002,1
2017-02-18 20:25:04,AL-QTREE,301627,0.002,19
2017-02-18 20:25:04,AL-QTREE,425974,0.052,7469
2017-02-18 20:25:04,AL-QTREE,158160,0.002,1
2017-02-18 20:25:05,AL-QTREE,197501,0.098,22024
2017-02-18 20:25:05,AL-QTREE,23785,0.001,3
2017-02-18 20:25:05,AL-QTREE,276708,0.001,1
2017-02-18 20:25:05,AL-QTREE,597194,0.001,3
2017-02-18 20:25:05,AL-QTREE,329253,0.001,1
2017-02-18 20:25:05,AL-QTREE,393582,0.001,3
2017-02-18 20:25:05,AL-QTREE,31784,0.001,1
2017-02-18 20:25:05,AL-QTREE,166861,0.001,5
2017-02-18 20:25:05,AL-QTREE,44625,0.002,1
2017-02-18 20:25:05,AL-QTREE,212383,0.002,62
2017-02-18 20:25:05,AL-QTREE,273351,0.001,1
2017-02-18 20:25:05,AL-QTREE,45043,0.002,84
2017-02-18 20:25:05,AL-QTREE,478031,0.002,1
2017-02-18 20:25:05,AL-QTREE,567078,0.002,1
2017-02-18 20:25:05,AL-QTREE,145086,0.002,3
2017-02-18 20:25:05,AL-QTREE,113931,0.001,3
2017-02-18 20:25:05,AL-QTREE,51687,0.002,3
2017-02-18 20:25:05,AL-QTREE,479151,0.002,1
2017-02-18 20:25:05,AL-QTREE,461117,0.001,19
2017-02-18 20:25:05,AL-QTREE,78780,0.003,278
2017-02-18 20:25:05,AL-QTREE,75531,0.002,5
2017-02-18 20:25:05,AL-QTREE,11698,0.002,15
2017-02-18 20:25:05,AL-QTREE,476149,0.001,1
2017-02-18 20:25:05,AL-QTREE,171288,0.002,5
2017-02-18 20:25:05,AL-QTREE,409420,0.002,1
2017-02-18 20:25:05,AL-QTREE,88268,0.002,19
2017-02-18 20:25:05,AL-QTREE,189463,0.001,1
2017-02-18 20:25:05,AL-QTREE,530952,0.002,3
2017-02-18 20:25:05,AL-QTREE,198215,0.001,20
2017-02-18 20:25:05,AL-QTREE,521607,0.001,1
2017-02-18 20:25:05,AL-QTREE,520215,0.001,1
2017-02-18 20:25:05,AL-QTREE,94675,0.002,1
2017-02-18 20:25:05,AL-QTREE,464561,0.001,1
2017-02-18 20:25:05,AL-QTREE,96846,0.002,60
2017-02-18 20:25:05,AL-QTREE,145886,0.002,1
2017-02-18 20:25:05,AL-QTREE,430414,0.001,1
2017-02-18 20:25:05,AL-QTREE,577921,0.001,1
2017-02-18 20:25:05,AL-QTREE,236611,0.001,3
2017-02-18 20:25:05,AL-QTREE,233112,0.001,1
2017-02-18 20:25:05,AL-QTREE,184602,0.002,22
2017-02-18 20:25:05,AL-QTREE,208777,0.002,1
2017-02-18 20:25:05,AL-QTREE,205969,0.002,1
2017-02-18 20:25:05,AL-QTREE,601226,0.001,3
2017-02-18 20:25:05,AL-QTREE,182048,0.001,26
2017-02-18 20:25:05,AL-QTREE,595092,0.002,43
2017-02-18 20:25:05,AL-QTREE,493119,0.002,1
2017-02-18 20:25:06,AL-QTREE,724,0.002,3
2017-02-18 20:25:06,AL-QTREE,13679,0.001,1
2017-02-18 20:25:06,AL-QTREE,592381,0.002,116
2017-02-18 20:25:06,AL-QTREE,393010,0.002,1
2017-02-18 20:25:06,AL-QTREE,163890,0.001,1
2017-02-18 20:25:06,AL-QTREE,575396,0.002,1
2017-02-18 20:25:06,AL-QTREE,238947,0.002,1
2017-02-18 20:25:06,AL-QTREE,350991,0.001,7
2017-02-18 20:25:06,AL-QTREE,172838,0.001,1
2017-02-18 20:25:06,AL-QTREE,558634,0.002,1
2017-02-18 20:25:06,AL-QTREE,174603,0.001,1
2017-02-18 20:25:06,AL-QTREE,418821,0.002,161
2017-02-18 20:25:06,AL-QTREE,246193,0.002,5
2017-02-18 20:25:06,AL-QTREE,394366,0.002,5
2017-02-18 20:25:06,AL-QTREE,423377,0.002,1
2017-02-18 20:25:06,AL-QTREE,220347,0.001,1
2017-02-18 20:25:06,AL-QTREE,68326,0.002,111
2017-02-18 20:25:06,AL-QTREE,481661,0.001,1
2017-02-18 20:25:06,AL-QTREE,583047,0.001,1
2017-02-18 20:25:06,AL-QTREE,43692,0.002,1
2017-02-18 20:25:06,AL-QTREE,34294,0.001,3
2017-02-18 20:25:06,AL-QTREE,471260,0.001,13
2017-02-18 20:25:06,AL-QTREE,152301,0.002,1
2017-02-18 20:25:06,AL-QTREE,152531,0.002,38
2017-02-18 20:25:06,AL-QTREE,60162,0.004,401
2017-02-18 20:25:06,AL-QTREE,213178,0.001,1
2017-02-18 20:25:06,AL-QTREE,198783,0.002,11
2017-02-18 20:25:06,AL-QTREE,77148,0.002,1
2017-02-18 20:25:06,AL-QTREE,197352,0.002,1
2017-02-18 20:25:06,AL-QTREE,486993,0.036,7920
2017-02-18 20:25:06,AL-QTREE,484453,0.001,1
2017-02-18 20:25:06,AL-QTREE,165020,0.002,7
2017-02-18 20:25:06,AL-QTREE,183565,0.001,1
2017-02-18 20:25:06,AL-QTREE,16859,0.002,1
2017-02-18 20:25:06,AL-QTREE,45123,0.003,87
2017-02-18 20:25:06,AL-QTREE,219894,0.002,3
2017-02-18 20:25:06,AL-QTREE,531799,0.001,13
2017-02-18 20:25:06,AL-QTREE,53274,0.002,1
2017-02-18 20:25:06,AL-QTREE,227360,0.002,35
2017-02-18 20:25:06,AL-QTREE,424308,0.002,17
2017-02-18 20:25:06,AL-QTREE,602199,0.002,1
2017-02-18 20:25:06,AL-QTREE,148541,0.002,5
2017-02-18 20:25:06,AL-QTREE,246614,0.001,1
2017-02-18 20:25:06,AL-QTREE,221034,0.001,1
2017-02-18 20:25:06,AL-QTREE,512229,0.001,1
2017-02-18 20:25:06,AL-QTREE,38265,0.002,43
2017-02-18 20:25:06,AL-QTREE,46122,0.001,7
2017-02-18 20:25:06,AL-QTREE,325894,0.001,75
2017-02-18 20:25:06,AL-QTREE,266311,0.002,1
2017-02-18 20:25:07,AL-QTREE,257981,0.001,1
2017-02-18 20:25:07,AL-QTREE,618438,0.002,5
2017-02-18 20:25:07,AL-QTREE,350369,0.011,2206
2017-02-18 20:25:07,AL-QTREE,286707,0.002,3
2017-02-18 20:25:07,AL-QTREE,201140,0.002,1
2017-02-18 20:25:07,AL-QTREE,434776,0.001,1
2017-02-18 20:25:07,AL-QTREE,518314,0.002,1
2017-02-18 20:25:07,AL-QTREE,6133,0.002,1
2017-02-18 20:25:07,AL-QTREE,215101,0.002,1
2017-02-18 20:25:07,AL-QTREE,611894,0.001,1
2017-02-18 20:25:07,AL-QTREE,107032,0.001,3
2017-02-18 20:25:07,AL-QTREE,581988,0.001,1
2017-02-18 20:25:07,AL-QTREE,485832,0.001,1
2017-02-18 20:25:07,AL-QTREE,47916,0.006,862
2017-02-18 20:25:07,AL-QTREE,349436,0.002,1
2017-02-18 20:25:07,AL-QTREE,211307,0.001,1
2017-02-18 20:25:07,AL-QTREE,158153,0.002,4
2017-02-18 20:25:07,AL-QTREE,605471,0.002,1
2017-02-18 20:25:07,AL-QTREE,398536,0.001,1
2017-02-18 20:25:07,AL-QTREE,567919,0.002,50
2017-02-18 20:25:07,AL-QTREE,228306,0.002,1
2017-02-18 20:25:07,AL-QTREE,447609,0.001,13
2017-02-18 20:25:07,AL-QTREE,176507,0.001,1
2017-02-18 20:25:07,AL-QTREE,319626,0.001,1
2017-02-18 20:25:07,AL-QTREE,169171,0.002,43
2017-02-18 20:25:07,AL-QTREE,256516,0.002,17
2017-02-18 20:25:07,AL-QTREE,37032,0.002,1
2017-02-18 20:25:07,AL-QTREE,606100,0.003,257
2017-02-18 20:25:07,AL-QTREE,573733,0.001,29
2017-02-18 20:25:07,AL-QTREE,575672,0.001,3
2017-02-18 20:25:07,AL-QTREE,597527,0.001,1
2017-02-18 20:25:07,AL-QTREE,6081,0.002,1
2017-02-18 20:25:07,AL-QTREE,331601,0.001,1
2017-02-18 20:25:07,AL-QTREE,399695,0.012,2309
2017-02-18 20:25:07,AL-QTREE,238534,0.001,5
2017-02-18 20:25:07,AL-QTREE,283769,0.002,1
2017-02-18 20:25:07,AL-QTREE,68780,0.002,9
2017-02-18 20:25:07,AL-QTREE,613978,0.002,1
2017-02-18 20:25:07,AL-QTREE,77089,0.005,491
2017-02-18 20:25:07,AL-QTREE,404290,0.002,3
2017-02-18 20:25:07,AL-QTREE,248434,0.001,1
2017-02-18 20:25:07,AL-QTREE,436240,0.002,3
2017-02-18 20:25:07,AL-QTREE,205771,0.002,1
2017-02-18 20:25:07,AL-QTREE,245772,0.002,3
2017-02-18 20:25:07,AL-QTREE,158509,0.002,1
2017-02-18 20:25:07,AL-QTREE,138638,0.001,1
2017-02-18 20:25:07,AL-QTREE,276487,0.001,1
2017-02-18 20:25:07,AL-QTREE,208690,0.001,1
2017-02-18 20:25:07,AL-QTREE,566604,0.002,1
2017-02-18 20:25:07,AL-QTREE,490602,0.001,22
2017-02-18 20:25:08,AL-QTREE,212205,0.002,3
2017-02-18 20:25:08,AL-QTREE,574599,0.007,1136
2017-02-18 20:25:08,AL-QTREE,554639,0.001,1
2017-02-18 20:25:08,AL-QTREE,417703,0.001,1
2017-02-18 20:25:08,AL-QTREE,241150,0.002,1
2017-02-18 20:25:08,AL-QTREE,129801,0.002,1
2017-02-18 20:25:08,AL-QTREE,151092,0.002,34
2017-02-18 20:25:08,AL-QTREE,216036,0.001,37
2017-02-18 20:25:08,AL-QTREE,324171,0.001,3
2017-02-18 20:25:08,AL-QTREE,420628,0.001,1
2017-02-18 20:25:08,AL-QTREE,517542,0.002,1
2017-02-18 20:25:08,AL-QTREE,429744,0.002,1
2017-02-18 20:25:08,AL-QTREE,311841,0.001,1
2017-02-18 20:25:08,AL-QTREE,259316,0.002,1
2017-02-18 20:25:08,AL-QTREE,595202,0.001,1
2017-02-18 20:25:08,AL-QTREE,583790,0.001,13
2017-02-18 20:25:08,AL-QTREE,505436,0.001,1
2017-02-18 20:25:08,AL-QTREE,34523,0.001,1
2017-02-18 20:25:08,AL-QTREE,239621,0.001,1
2017-02-18 20:25:08,AL-QTREE,366029,0.001,3
2017-02-18 20:25:08,AL-QTREE,226325,0.002,1
2017-02-18 20:25:08,AL-QTREE,98243,0.001,1
2017-02-18 20:25:08,AL-QTREE,605938,0.003,326
2017-02-18 20:25:08,AL-QTREE,556349,0.005,661
2017-02-18 20:25:08,AL-QTREE,539617,0.002,1
2017-02-18 20:25:08,AL-QTREE,144261,0.003,259
2017-02-18 20:25:08,AL-QTREE,583038,0.046,10253
2017-02-18 20:25:08,AL-QTREE,2405,0.002,23
2017-02-18 20:25:08,AL-QTREE,599087,0.002,5
2017-02-18 20:25:08,AL-QTREE,597978,0.002,1
2017-02-18 20:25:08,AL-QTREE,73213,0.001,5
2017-02-18 20:25:08,AL-QTREE,323411,0.003,241
2017-02-18 20:25:08,AL-QTREE,285876,0.001,1
2017-02-18 20:25:08,AL-QTREE,214301,0.001,1
2017-02-18 20:25:08,AL-QTREE,262956,0.003,263
2017-02-18 20:25:08,AL-QTREE,415393,0.001,1
2017-02-18 20:25:08,AL-QTREE,76405,0.002,3
2017-02-18 20:25:08,AL-QTREE,411630,0.001,1
2017-02-18 20:25:08,AL-QTREE,146557,0.002,1
2017-02-18 20:25:08,AL-QTREE,198375,0.006,801
2017-02-18 20:25:08,AL-QTREE,176609,0.008,1300
2017-02-18 20:25:08,AL-QTREE,425886,0.030,6189
2017-02-18 20:25:08,AL-QTREE,163598,0.001,1
2017-02-18 20:25:08,AL-QTREE,108097,0.001,1
2017-02-18 20:25:09,AL-QTREE,398962,0.001,3
2017-02-18 20:25:09,AL-QTREE,514588,0.001,1
2017-02-18 20:25:09,AL-QTREE,549247,0.001,1
2017-02-18 20:25:09,AL-QTREE,549534,0.003,130
2017-02-18 20:25:09,AL-QTREE,44051,0.002,1
2017-02-18 20:25:09,AL-QTREE,289569,0.001,1
2017-02-18 20:25:09,AL-QTREE,153887,0.001,1
